65588	54	sandwich	311068	the sandwich that the man holding
65588	65	bed	316006	white cloth behind a man eating a sandwich
65588	65	bed	316006	white pillows on a blue blanket
442422	17	cat	52979	a kitten looking at itself in a mirror
442422	17	cat	52979	a black and grey kitten is scared of his reflection
270391	1	person	206642	a man with a mustache wearing a black turtle neck shirt
270391	1	person	206642	a man wearing a dark jacket
352312	23	bear	586143	a bolar bear sniffing a slanted concrete slab
352312	23	bear	586143	a polar bear at the bottom of a ramp
294970	35	skis	2200561	blue skis stuck in the snow
294970	35	skis	2200561	a set of blue skis held by a man wearing a blue outfit
294970	1	person	440199	a man in a blue snow suit who is standing and holding blue skis
294970	1	person	440199	a man blue dress
34143	20	sheep	63050	a sheep crossing a wood with its head down touching the legs
172092	65	bed	1611063	the portion of the bed to the girl s right including the head rest
180285	1	person	485992	a woman in a red turtle neck holding a stuffed reindeer
180285	1	person	485992	the woman wearing a red sweater holding the brown stuffed animal
204863	15	bench	576108	the table with the water bottle on it
204863	15	bench	576108	a picnic table that has a bottle of water sitting on it
32832	6	bus	365918	a green coloured bus is standing near another bus
32832	6	bus	365918	a green bus with 22 on top
213003	76	keyboard	1115440	keyboard on the laptop
213003	76	keyboard	1115440	the keyboard on the laptop in the right hand picture
196676	2	bicycle	130137	the back wheel and bottom part of the leg of the man on the bike next to the cow
196676	2	bicycle	130137	a bike near a cow
372748	50	spoon	707038	the spoon the child is using in the bottom two cells
372748	1	person	234982	the back view of a child looking at a television while eating
372748	1	person	234982	top right baby
554842	1	person	197585	a woman wearing a red and black striped shirt
554842	1	person	197585	a middle aged blonde woman in a pink and black striped off the shoulder top standing beside a man in blue
262221	1	person	424164	ennis layer walking
262221	1	person	424164	a tennis player walks beside a tower seat
196688	62	chair	1585715	a gate between three people in the stands and the playing field
49234	63	couch	1605150	the couch on the left
49234	63	couch	1605150	the bottom left side of the picture
335955	18	dog	14586	black dog standing on all four legs
335955	18	dog	14586	a dog standing up wearing a purple collar
296790	49	knife	696584	spatula under pepperoni pizza
296790	49	knife	696584	the pizza spatula to the bottom right
296790	67	dining table	1620726	pizza that has black olives
296790	67	dining table	1620726	dark wooden stole closest to a wall with a large pizza on top of it
166585	18	dog	8813	standing dog
166585	18	dog	8813	a dog looking forward from a boat
106585	23	bear	586393	a bear lying to the right of another bear
106585	23	bear	586393	a black bear laying on the grass with their back against the camera
544783	16	bird	271749	a duck that is looking straight ahead
544783	16	bird	271749	the duck that is looking up
344157	1	person	444591	girl wearing a wedding dress and cutting the cake
344157	1	person	444591	woman in a cream colored wedding dress cutting cake
73823	14	parking meter	418395	the left side of a two space parking meter with snow on top
73823	14	parking meter	418395	a parking meter covered in snow to the left of another similar parking meter
286816	75	remote	1110903	a white remote
286816	75	remote	1110903	a picture of a white remote control laying next to a black remote control
114786	1	person	1728850	a man in white shirt cutting cake with women
114786	1	person	1728850	an arm in a white sleeve
442467	1	person	537273	man wearing a black hoodie with white graphics on it texting on his cell phone
442467	1	person	537273	the boy on the far left with short curly blond hair
442467	1	person	488573	a man in green t shirt talking to two other men
442467	1	person	488573	the boy with the green sweater
426085	1	person	1228268	the legs in the picture with black converse tennis shoes
426085	1	person	1228268	a men wearing blue jeans
426087	24	zebra	590190	the zebra you can not see his face
426087	24	zebra	590190	the zebra with only its backend showing
395964	1	person	216945	the boy on the left with a gun in his hand
395964	1	person	216945	boy with a gun
401515	73	laptop	1627867	a laptop not being used on a desk
401515	73	laptop	1627867	the open laptop computer
98413	1	person	515800	a woman near the child
98413	1	person	515800	an asian lady with glasses sitting next to a baby
180335	25	giraffe	597472	the giraffe that is eating
180335	25	giraffe	597472	a giraffe reaching for a tee
565360	1	person	1753047	a slightly overweight man in a yellow jersey
565360	1	person	1753047	a man wearing a yellow soccer jersey that has dark hair and a beard and is not actively trying to kick the ball
24689	15	bench	2063054	the seat in which the blonde woman is sitting on
262261	51	bowl	1901705	a pie plate is nearly empty on the table
262261	51	bowl	1901705	a lonely slice of blueberry pie in a tin with a knife
491638	1	person	509150	a bearded man
491638	1	person	509150	a man standing behind an old lady
82041	57	carrot	1565375	left most carrot in the image
82041	57	carrot	1565375	the first two of the carrots excluding the green tops in this wall hanging
41082	22	elephant	585129	a big elephant standing beside the small elephant
41082	22	elephant	585129	the very large elephant behind the elephant calf
532603	60	donut	1080273	donut on top of two others
532603	60	donut	1080273	a brown bun with a hole in the centre on top of two others
167169	1	person	425799	a softball player pitching in a game
167169	1	person	425799	a righthanded softball pitcher is throwing a yellow ball
259434	61	cake	1088624	an orange snack made to look like a train car that says daddy on it
259434	61	cake	1088624	a cake train
180350	4	motorcycle	151943	the motorcycle parked on the crosswalk
180350	4	motorcycle	151943	a byke was rod
155776	22	elephant	1821404	furthest away animal legs
155776	22	elephant	1821404	two elephant feet close together
139394	59	pizza	1071030	the slice of pizza
139394	59	pizza	1071030	pizza slice not eaten
278661	62	chair	100297	the brown chair directly in front of the man
278661	62	chair	100297	a brown color wooden chair with four legs and cusion
90251	1	person	2162039	a lady with a lavender colored shirt on
90251	1	person	2162039	a woman in a striped blue and white shirt pointing at a cellphone
147597	1	person	556284	skier in blue parka
147597	1	person	556284	a skier with a black helmet light blue and black jacket backpack and light grey pants standing
532622	1	person	455151	the backside of a woman walking to towards the refreshment room sign
532622	1	person	455151	a man with brown jacket
98447	62	chair	1937555	the chair of the guy wearing brown tennis shoes
98447	62	chair	1937555	blue chair under man in white socks
8339	4	motorcycle	149330	motorcycle furthest left in picture
8339	4	motorcycle	149330	the motorcycle furthest to the left
539023	1	person	463141	a woman with a blue shirt
539023	1	person	463141	a lady in tan pants standing in front of a table of bananas
442518	1	person	226412	a person in a blue t shirt with a white long sleeved shirt underneath
442518	1	person	226412	a man wearing dark blue pants and a light blue shirt
409751	1	person	1202715	man in white shirt on the television
409751	1	person	1202715	man in television
86072	51	bowl	1540180	blue bowl with green salad in it
86072	51	bowl	1540180	a blue plate for green lettuce
499865	2	bicycle	127094	front wheel of bicycle
499865	2	bicycle	127094	bicycle leading the way
213146	1	person	447746	an old woman playing tennis
213146	1	person	447746	a lady in a white hoodie and black pants in front of a mesh net
483484	67	dining table	1615419	the top of the table is decorative with a table cloth
483484	67	dining table	1615419	the top of a table containing sugar a tea cup and mints
524314	3	car	2042051	reflection of a minivan s hatchback behind a green car in the window
155806	1	person	220630	little girl in white sweater riding on motorcycle
155806	1	person	220630	child on moped
483487	25	giraffe	598696	giraffe to the right
483487	25	giraffe	598696	giraffe on the right in the sunlight
327841	8	truck	1368306	the white car facing away from the camera on the right side of the picture
327841	8	truck	1368306	a silver vehicle next to a green truck
16547	1	person	524769	a baseball catcher leaning to catch a ball
16547	1	person	524769	a catcher attempting to catch a base ball
106660	86	vase	1156050	a blue colour flower pot holding up a yellow rose
106660	86	vase	1156050	the blue wavy vase
426149	1	person	1248257	person without face showing
426149	1	person	1248257	the person behind the man in the black sweatshirt who is wearing a gray sweatshirt
426149	1	person	513763	a man in a black shirt holding a wii controller
426149	1	person	513763	a guy dressed in black with a hat playing wii
426149	1	person	499287	man looking up with a green flannel checkered shirt on
426149	1	person	499287	a young man with dark hair and a plaid shirt
270502	24	zebra	591021	a small zebra
270502	24	zebra	591021	the baby zebra
49321	1	person	207415	older man with light brown glasses and gray sweater sitting down looking at his phone
49321	1	person	207415	man with yellow glasses
304158	24	zebra	591530	a zebra sniffing a rock
304158	24	zebra	591530	a zebra sniffing a rock
352427	1	person	481923	a man with a green shirt and black shorts crouching on a field with others to catch a frisbee
352427	1	person	481923	a guy in sports dress trying to catch a frisbee
360017	1	person	2162103	a woman eating a donut
360017	1	person	2162103	a brunette woman about to eat a doughnut
123055	16	bird	37482	the bird in the sand that is in focus
123055	16	bird	37482	the bird has a long bill
475313	1	person	461862	man wearing check shirt
475313	1	person	461862	a man in brown and white checkered shirt wearing glasses
393394	65	bed	316230	bed on the other side of the lamp
393394	65	bed	316230	the bed that is farthest away from the flower vase
508083	1	person	216621	a man going before a lady carrying a cellphone
508083	1	person	216621	the black backpack on the right
467126	3	car	348448	black car
467126	3	car	348448	a black hatchback car
32954	1	person	493635	woman with black shirt
32954	1	person	493635	a woman wearing black holding a wii remote
368827	60	donut	1081112	a sugar donut to the far right of three other donuts
368827	60	donut	1081112	a plain donut is situated to the right of another plain donut
229564	8	truck	398999	truck with graffiti on its rear end
229564	8	truck	398999	rear view of a white truck covered in grafitti
262335	1	person	511947	man in black sweater riding a snow board
262335	1	person	511947	a man in a black coat and jeans starting to descend a ski hill on a snowboard
73922	16	bird	38972	a bird not standing near a dried up berry
73922	16	bird	38972	the bird without a dried berry in its grasp
32963	56	broccoli	1058074	the broccoli is a part of a chinese food dish including chicken noodles and peppers
32963	56	broccoli	1058074	a piece of broccoli on the bottom right of the plate
434372	62	chair	107362	a dark brown chair under a shelf
434372	62	chair	108076	the chair on the bottom right
319685	23	bear	586871	a white polar bear that is fighting and has its mouth open
319685	23	bear	586871	a white bear
540872	63	couch	98813	a beige sofa with red and blue pillows
540872	63	couch	98813	a sofa with red and blue throw pillows
8396	1	person	486070	a person taking something out of the oven
8396	1	person	486070	a blurry image of a man taking out food
311501	1	person	195056	a white knitted hat
311501	1	person	195056	a white knit hat
483534	6	bus	2049762	the back of a red bus behind the yellow bus
483534	6	bus	2049762	the red bus behind the yellow bus
303311	1	person	1204341	a woman in gray with long black sleeves
303311	1	person	1204341	a woman wearing a grey and black mixed dress
73936	1	person	1712833	man leading an elephant
73936	1	person	1712833	a man in front of an elephant
398712	22	elephant	584782	elephant facing the camera
398712	22	elephant	584782	the elephant who is looking straight at you
507939	51	bowl	709376	dirty bowl with spoon in it in front of chinese food container
507939	51	bowl	709376	a dirty bowl with a spoon in it
507939	81	sink	1646050	a sink full of dishes with a bowl on top
565462	51	bowl	1539240	a green food dish with cat food
565462	51	bowl	1539240	green bowl filled with cat food
82135	22	elephant	581831	the elephant in the center directly behind the girl
82135	22	elephant	581831	the middle elephant with one elephant on each side of it
286936	49	knife	1891660	brown and silver server resting on the middle plate of pizza that the man has his nose in
286936	49	knife	1891660	the serving spatula in the middle
458969	72	tv	33575	a tv with yellow sticker attached to it where a sunset video is running and kids are watching it
458969	72	tv	33575	a television being watched by 3 small children
106714	58	hot dog	1067545	a hot dog with picks and jalepenos on it
106714	58	hot dog	1067545	a hot dog with tomato pickles and peppers on top
365946	1	person	188661	the man in the tan shirt with a black belt
365946	1	person	188661	the man in the beige t shirt
8414	1	person	460577	a boy in a pink shirt does a skateboard trick
8414	1	person	460577	the kid doing a skateboard stunt
73951	1	person	454048	a man in a red shirt
73951	1	person	454048	a man in a red shirt holding a red frisbee
73951	1	person	478668	man reaching in chain to get blue frisbee
73951	1	person	478668	a man in a white shirt
581857	1	person	463958	the woman in the grey shirt with a watch on her wrist
581857	1	person	463958	a short haired woman in jeans shopping
49378	1	person	450124	baseball pitcher getting ready to pitch
49378	1	person	450124	baseball pitcher in white uniform with blue pinstripe
288123	1	person	457363	a woman with a gray sweater holding a phone near her face
288123	1	person	457363	woman holding her cell phone
565476	52	banana	1043529	a banana in a group of four bananas resting on other types of fruit
565476	52	banana	1043529	a sideways banana
565476	53	apple	1047420	red apple
565476	53	apple	1047420	the brightest red center apple
24808	28	umbrella	283834	umbrella white orange and black
24808	28	umbrella	283834	the umbrella of the woman in front
196842	1	person	183022	a man with one arm is pedaling a bike
196842	1	person	183022	a man in a lime green shirt riding a bike
278763	22	elephant	583685	the elephant closest to the zebra head in the front
278763	22	elephant	583685	the left hind leg of an elephant that is directly behind a zebra s nose
303340	3	car	1778942	black car
303340	3	car	1778942	black car that is behind the bus
293586	42	surfboard	651553	left hand white surfboard
293586	42	surfboard	651553	a white clean surf board
147694	1	person	1710629	a woman in a purple short sleeve sweater wearing sunglasses and holding a wallet
147694	1	person	1710629	a woman wearing a purple shirt standing behind a man
213032	1	person	530220	man playing disk in ground
213032	1	person	530220	the man in black pants
56699	6	bus	168234	front of the big red tram in the other lane on the highway
56699	6	bus	168234	a red bus with the licence number on it
352502	21	cow	69825	the female cow with her young in the meadow
352502	21	cow	69825	a large brown and white cow
90359	15	bench	578897	a stone where a man is riding his cycle on it
90359	15	bench	578897	a concrete bench
262393	24	zebra	590446	a zebra in the zoo smelling the stone
262393	24	zebra	590446	zebra in a cage
237818	1	person	515692	man in red shirt
237818	1	person	515692	a man in a red shirt
565500	6	bus	365937	a bus with a luck advertisement crossing an intersection
565500	6	bus	365937	a metro bus in the city
532734	1	person	486681	a man throwing a banana
532734	1	person	486681	a man in bike gear holding flowers and throwing a notepad
418047	3	car	137262	car in front of the motor cycle
418047	3	car	137262	the steel coloured car
155904	51	bowl	718045	a bowl of healthy food with a spoon and napkin next to it
155904	51	bowl	718045	a bowl of bananas strawberries and some other things
131330	64	potted plant	19024	the stick with the readable words on it
131330	64	potted plant	19024	apollo hybrid broccoli
106755	9	boat	177318	a boat full of fruit
106755	9	boat	177318	the food boat directly in front of the camera
549127	28	umbrella	282031	umbrella over lady s hand
549127	28	umbrella	282031	multi colored umbrella on the right side
8458	1	person	202746	the woman with the blue bikini
8458	1	person	202746	the woman in the back wearing a blue bikini top
404183	6	bus	168877	a red and white double decker bus
404183	6	bus	168877	a brown and beige bus between two other busses
278796	1	person	502345	a man sitting smoking a cigarette in front of a fruit stand
278796	1	person	502345	the gentleman sitting that is wearing blue pants and smoking a cigarette
508174	25	giraffe	600565	two giraffes
508174	25	giraffe	600565	a giraffe who is standing in front of another giraffe
24847	25	giraffe	599329	the giraffe on the right in the right hand picture
237841	1	person	520059	a woman wearing a white coat and grey hat
237841	1	person	520059	a woman in a white coat jumping
237841	1	person	500101	a woman in a red and white jacket jumping
237841	1	person	500101	a girl with a red shirt
123155	1	person	502183	a person wearing a helmet and skateboarding
123155	1	person	502183	middle aged man wearing a white shirt skateboarding at a park
287249	1	person	471300	a man was standing
287249	1	person	471300	a man holding an extension
483611	51	bowl	717402	bowl in top left corner
573724	62	chair	1933925	a beige side chair with a brown pillow
573724	62	chair	1933925	a white cushion chair with a grey pillow on it
459037	53	apple	1048484	an apple mostly yellow green in a decorative bowl next to another apple
459037	53	apple	1048484	yellow apple
508191	3	car	136380	red color car in the image
508191	3	car	136380	red cheverolet pick up truck
532768	8	truck	400509	a white van with a yellow caution strip in the window
532768	8	truck	400509	a white work truck parked on the side of the road
33057	1	person	501829	a lady with a striped pillow in her lap
33057	1	person	501829	a women sitting the shoppa
311589	38	kite	624027	a yellow kite with red and purple on it being held by a man wearing black and brown
311589	38	kite	624027	kite being held by man
147505	1	person	2163733	a fireman fixing a hydrant
147505	1	person	2163733	a fireman messing with a hyndrant
508200	51	bowl	710257	vegitable salad
508200	51	bowl	710257	a white bowl full of bean and tomato salsa
508200	51	bowl	716835	a bowl full of chips that is out of focus in this picture behind the orange
508200	51	bowl	716835	a bowl of wheat thin crackers on a table
426282	7	train	366955	blue and white train
426282	7	train	366955	the blue and grey train
401707	35	skis	605788	a skating board in which a skier standing
401707	35	skis	605788	orange and black skis worn by a girl in a blue jacket
77874	19	horse	60169	brown horse with a blanket on its back on the right tied next to other horses at a hitching post
77874	19	horse	60169	a brown and white horse with heavy brown blanket on white sand tethered
77874	19	horse	273758	the dark brown horse
77874	19	horse	273758	a dark horse between three lighter horses
196912	1	person	512989	a woman wearing black next to man in a red shirt
196912	1	person	512989	a woman in black clothing
65842	55	orange	1050797	orange sitting in boiling wate with a crack on the side and a white spot on top
65842	55	orange	1050797	a single lemon in a boiling pot with five lemons surrounding
228329	1	person	236786	the man is watching the happy couple
228329	1	person	236786	a man in a white shirt sitting and watching a couple cut a cake
228329	1	person	226522	a man wearing a tie cutting a cake
228329	1	person	226522	a man in a suit and tie standing with a woman
30289	1	person	510282	a person in a white shirt
30289	1	person	510282	the girl in the 17 shirt
336185	22	elephant	584570	a baby elephant walking alongside a taller elephant in the brush
336185	22	elephant	584570	a young small elephant walking to the left of a larger adult
254266	1	person	1727784	the man nearest the surfboard
254266	1	person	1727784	the tall man looking at the surf board
385339	48	fork	686938	a fork is piercing a hot dog
434493	1	person	440908	a person in red and blue with their arms spread
434493	1	person	440908	a young man in a red shirt and blue shorts playing frisbee with another man
385342	16	bird	41784	a small bird in the top
385342	16	bird	41784	the bird on the top branch
57663	1	person	183242	a man sitting a chair holding a protest sign
57663	1	person	183242	a man with a shirt reading not one more day not one more dollar not one more death
418115	63	couch	2224543	a cream colored arm chair closest to the camera frame with a round table in front of it and a floor light beside it
418115	63	couch	2224543	brown chair next to pile of magazines
147780	19	horse	2231889	a bigger horse with a red decoration in its mane
147780	19	horse	2231889	the tall horse with red scarf
205125	54	sandwich	1554643	the sandwich piece to the furthest right of the plate
205125	54	sandwich	1554643	a small piece of sandwich with meat and lettuce
82246	15	bench	577270	a bench that has a man sitting on it
82246	15	bench	577270	bench the man is sitting on
80609	63	couch	114666	the back of the couch that the lady is sitting on
80609	63	couch	114666	a couch that a woman is sitting on
115018	1	person	421560	a child standing at a table with other children eating food
115018	1	person	421560	child with blond hair eating pizza
565303	84	book	1145942	an old book with a weather station sitting on top of it
565303	84	book	1145942	a book on its side on a table which also has a thermometer on top of that the book
114219	86	vase	1156704	a big blue vase
114219	86	vase	1156704	a tall blue asian vase with white flowers on it next to a bonzi tree
229247	1	person	1714106	a baseball player swinging a bat
229247	1	person	1714106	a black and white photo of a baseball player directly after a full swing the baseball player is wearing a white uniform with a dark colored hat and dark colored shoes
24912	62	chair	1594526	a single bus seat
254008	21	cow	70183	cow grazing
254008	21	cow	70183	a cow seen from the side blocking the view of another cow
524628	15	bench	2204124	the long bench with dogs on it
524628	15	bench	2204124	a long row of wooden benches with dogs on them
508245	51	bowl	710884	the bowl of food with the rice on top of it
508245	51	bowl	710884	bowl of rice and gravy
246102	63	couch	113428	a dark red armchair
246102	63	couch	113428	the red chair
500057	1	person	517726	the girl in black dress
500057	1	person	517726	a young girl eating a yellow vegetable and wearing a black sleeveless top
434525	86	vase	1155249	the right side vase
434525	86	vase	1155249	the vase on the far right
74078	63	couch	114149	a brown and green striped couch to the left of the fireplace
74078	63	couch	114149	a plaid couch on the left side of living room that is brown and green
270688	59	pizza	1075172	a slice of pizza on a plate next to food on a plate
270688	59	pizza	1075172	the slice of pizza
180578	33	suitcase	1182853	the black roller suitcase in the center of the room
180578	33	suitcase	1182853	black suitcase in the middle of the room
57699	31	handbag	1835834	the stack of clothes to the right of the stack of clothes with a white shirt on top
57699	31	handbag	1835834	black folded shirt
377188	21	cow	72232	a cow with brown and white is facing the camera straight
377188	21	cow	72232	the cows with two tags in the ears
465638	9	boat	177492	a green colored boat
465638	9	boat	177492	a green boat afloat near a flooded river lined with refugees
65894	9	boat	2204156	boat with 3 passengers
65894	9	boat	2204156	the long boat moving to the right
491879	1	person	447778	a man wearing blue tshirt and half pant polishing his surf board
491879	1	person	447778	a man with purple flowers on his shorts is waxing a blue surfboard
434539	1	person	1229981	woman on the right wearing blue
434539	1	person	1229981	a woman in a turquoise top sitting holding a wine glass
65900	1	person	1730972	the person holding the yellow board
65900	1	person	1730972	there is a man wearing red and white shorts
65900	1	person	474036	a man in an orange shirt doing a trick on a surfboard midair
65900	1	person	474036	man in orange shirt on skateboard leaping up on the wave
508269	1	person	528391	a man in a white shirt
508269	1	person	528391	the gentleman in the white shirt and black pants swinging a tennis racket to hit a tennis ball
483695	62	chair	1935794	the chair a girl is sitting in
115056	1	person	232948	the woman lying around the man
188787	1	person	499382	a catcher awaits the incoming pitch as the batter swings
188787	1	person	499382	the catcher behind the batter
549236	18	dog	16191	large light tan dog sitting on floor in front of tv
549236	18	dog	16191	a dog sitting on the floor
377205	15	bench	1810863	a green bench situated in the waiting area of a baseball ground
377205	15	bench	1810863	the bench behind the batter
172406	3	car	139781	the nearest car
172406	3	car	139781	black car closest
254327	1	person	442475	a young boy in a baseball uniform and blue bat
254327	1	person	442475	the guy holding the bat in green
393592	1	person	189871	a man playing a video game
393592	1	person	189871	the man in the white shirt
385401	73	laptop	1102050	black laptop with glare on the screen
385401	73	laptop	1102050	an old laptop with someone using it it also has a major glare
335935	59	pizza	1073450	a box containing a whole vegetable pizza with black olives and green peppers
335935	59	pizza	1073450	the whole pizza in the box
41340	1	person	501016	the woman who is sitting down looking back at the camera
41340	1	person	501016	the girl looking back and smiling
418173	63	couch	116945	tan cushion with wii remotes on it
418173	63	couch	116945	the end of the chaise couch
328064	1	person	438803	girl baby having white hat shering cheers with her partner
328064	1	person	438803	a young girl in a white and pink hat
328064	1	person	431867	a baby looking up smiling
328064	1	person	431867	a small girl looking up and smiling
229440	88	teddy bear	1159572	the tan stuffed bear
229440	88	teddy bear	1159572	a light colored bear on the camera
377218	1	person	457698	a man holding a surf board
377218	1	person	457698	a man holding beach skiing kit with two girls
377218	62	chair	1598338	a chair behind a wooden pillar with a towel on it
377218	62	chair	1598338	the white chair with the towel on it to the far right
226695	81	sink	1131257	a white sink
226695	81	sink	1131257	a sink with a bottle on it
406934	25	giraffe	596378	a girafee is walking behind another girafee
41351	73	laptop	1098301	a black laptop on a kids lap
41351	73	laptop	1098301	a black laptop using by a boy
41351	1	person	477047	a boy in a black coat with a surprised look on his face
41351	1	person	477047	a boy whose right hand on a lap top has a piece of paper with snacks
115080	24	zebra	588847	zebras mating
115080	24	zebra	588847	a male zebra mounting a female zebra
336267	16	bird	44419	a bid that is not facing the camera looking off to the right
336267	16	bird	44419	bri facing the right
336267	16	bird	43908	a sparrow is sitting along with two others
505479	19	horse	60325	the back end of a horse behind another force
505479	19	horse	60325	the rear end of a horse with a person riding on it
74127	1	person	507329	a woman with a ponytail and multicolored apron not holding a child
459152	58	hot dog	1921874	hot dog which is arranged second from the top in the pile
459152	58	hot dog	1921874	the bar of candy in the box on the right side of the picture and the second one down in the box
459152	58	hot dog	1922502	gummy hotdog in the back of the box
62872	1	person	1707150	a short haired man who is watching the other man catch the frisbee
62872	1	person	1707150	the frisbee player on the right side of the image wearing the brown shoes who watches the man making the catch
205202	62	chair	385941	a back rest of a wooden chair which was occupied by a man
205202	62	chair	385941	a chair with a boy sitting in it and a boy leaning on it
278931	1	person	514928	the woman using her phone
278931	1	person	514928	a girl sitting on a bus playing with herself phone that has red corded earbuds
262550	1	person	2152713	woman alongside her motorbike
262550	1	person	2152713	woman wearing gray shirt and black pants leans on motorcycle
389188	43	tennis racket	660171	racket held my man in white hat
389188	43	tennis racket	660171	the tennis racket being held by the gentleman in the outermost right hand side of the photo the gentleman is wearing a white baseball cap
8602	64	potted plant	292501	tall green leaf plant behind couch with green pillow on it
8602	64	potted plant	292501	plant in the top most right side of the image
434587	6	bus	167731	a portion of the end of a green bus
434587	6	bus	167731	a green bus with one bar visible
16796	54	sandwich	311900	the left half od the sandwich
16796	54	sandwich	311900	half a sandwich that has not been bitten
393629	63	couch	1950031	the beige couch
393629	63	couch	1950031	a white couch next to a red chair
573854	5	airplane	161035	smaller green plane
573854	5	airplane	161035	small green propeller airplane
180639	51	bowl	1040360	a metal loop to the right of sliced carrots
180639	51	bowl	1040360	a silver bowl with a brown substance in it
300620	73	laptop	1627596	piece of the table that is directly above the monitor and laptop on the right
500129	1	person	473096	boy with long hair behind the bear
500129	1	person	473096	a boy in a white shirt
33186	1	person	562355	a walking man with glasses looking at clocks
33186	1	person	562355	a man in a dark suit looking at the wall
360870	1	person	490965	a man dressed in a black t shirt gesticulating wildly
360870	1	person	490965	a man preparing food with his colleague
401831	25	giraffe	595676	a giraffe s neck and face with an open mouth and only one horn visible next to taller giraffe
401831	25	giraffe	595676	a giraffe with its mouth open looking upward
521847	1	person	202866	a man wearing blue plaid looking at a horse
521847	1	person	202866	a man in a plaid shirt next to the horse
57772	1	person	217630	a small baby in the hands of parents
57772	1	person	217630	a young child wearing a yellow shirt snuggled between his parents
483757	28	umbrella	287722	an orange awning with the letters ms written on it
459184	1	person	1261588	a man with a phone
459184	1	person	1261588	the man
170327	24	zebra	590731	zebra on far right
170327	24	zebra	590731	zebra walking to back side in the right side of the image
170327	24	zebra	592051	zebra between two other zebras standing
213426	1	person	518682	the woman in the gray shirt holding the blue thing
213426	1	person	518682	a girl with dark hair and pale skin who s focused on a small object
328115	77	cell phone	1637023	a cell phone cover which was opened to repair
188854	62	chair	1931931	a chair under a woman
16825	24	zebra	589172	the zebra on the bottom
16825	24	zebra	589172	a zebra being kissed by another zebra
426427	20	sheep	62422	a lamb standing broadside in front of a taller lamb
426427	20	sheep	62422	a lamb that is positioned in front of another lamb
254396	1	person	456882	a man sitting to keep the ball
254396	1	person	456882	the catcher is squatting and waiting
254396	1	person	450590	a man playing by wearing red t shirt
254396	1	person	450590	batter wearing red jersey
369087	1	person	462005	woman in brown shirt playing video game
369087	1	person	462005	woman in brown
65984	62	chair	383688	brown chair with grey shirt and black bag on it
65984	62	chair	383688	a chair with a t shirt and a purse on it
221633	3	car	134118	white toyota car parked on side of the road
